,Adview
4930,1866.2415
4931,915.75446
4932,541.88324
4933,1408.4093
4934,1174.5736
4935,2173.4353
4936,2010.222
4937,2307.0493
4938,1196.849
4939,2330.4648
4940,1986.9054
4941,1346.1846
4942,672.1576
4943,2162.3608
4944,1658.251
4945,2316.6892
4946,1728.9718
4947,687.41003
4948,1703.2062
4949,2269.1587
4950,2234.404
4951,1612.455
4952,1257.8044
4953,2102.278
4954,1975.5487
4955,2480.3774
4956,1519.9473
4957,2340.1296
4958,1390.976
4959,1646.4481
4960,1492.1061
4961,2040.5364
4962,1329.2671
4963,975.2375
4964,2117.1082
4965,780.46136
4966,2447.2773
4967,1616.991
4968,2484.011
4969,1464.6499
4970,2314.5151
4971,2123.3896
4972,1731.2533
4973,1786.7137
4974,1811.0707
4975,2154.2139
4976,1975.9532
4977,1026.05
4978,1702.7057
4979,2255.399
4980,950.57684
4981,2164.5107
4982,2300.2642
4983,741.2635
4984,2368.9902
4985,416.87744
4986,434.6532
4987,2291.7288
4988,1448.1539
4989,2071.0388
4990,1602.7698
4991,1067.4803
4992,1098.8699
4993,1694.956
4994,1700.0653
4995,2083.5056
4996,1776.771
4997,2225.8616
4998,2019.0112
4999,2224.7776
5000,1071.1392
5001,2146.7185
5002,1187.6785
5003,1811.7787
5004,1026.8708
5005,1483.5641
5006,-487.1204
5007,978.96234
5008,1577.8531
5009,943.7222
5010,1387.9655
5011,40.8684
5012,2239.7803
5013,2016.9738
5014,2021.8866
5015,1806.7289
5016,1279.2756
5017,852.82416
5018,985.0977
5019,1943.4677
5020,149.23138
5021,2310.3496
5022,1438.2808
5023,1146.7706
5024,1415.8005
5025,1255.7803
5026,1980.4613
5027,1270.851
5028,816.32355
5029,2091.1934
5030,2573.2393
5031,2194.281
5032,1281.0735
5033,1639.8712
5034,1948.7794
5035,1535.0194
5036,1434.3954
5037,1893.3124
5038,1280.3574
5039,2209.1567
5040,2565.9072
5041,2285.64
5042,2113.067
5043,1368.7938
5044,1293.8484
5045,1423.3772
5046,1202.9224
5047,1726.2296
5048,1962.5652
5049,703.5266
5050,2003.5621
5051,1618.4806
5052,1834.1207
5053,1007.45416
5054,1432.8365
5055,1213.8804
5056,1359.5532
5057,2048.7524
5058,1321.1544
5059,1112.5681
5060,950.37256
5061,2224.6392
5062,2050.9893
5063,960.13165
5064,2285.7322
5065,1814.4661
5066,2066.7703
5067,2166.2686
5068,1959.3201
5069,1619.8619
5070,1336.6056
5071,1918.2904
5072,1450.7416
5073,932.19696
5074,2611.7522
5075,1114.7181
5076,920.69666
5077,1993.1306
5078,1551.5339
5079,1293.1194
5080,2263.4119
5081,2573.9219
5082,1333.8912
5083,1613.7222
5084,2050.2832
5085,1514.4884
5086,859.03265
5087,2289.5461
5088,777.7405
5089,2620.9207
5090,1899.4269
5091,1534.1238
5092,1366.0797
5093,2231.8376
5094,2220.2676
5095,1874.2158
5096,1313.7535
5097,2205.1987
5098,2271.4163
5099,1866.7279
5100,896.088
5101,2247.5425
5102,1702.6794
5103,1466.4629
5104,2066.543
5105,1899.689
5106,2006.2854
5107,807.45074
5108,1702.9845
5109,2323.9832
5110,1796.8877
5111,1378.2966
5112,2401.5552
5113,2000.6925
5114,1076.5597
5115,1291.459
5116,1384.7417
5117,2455.929
5118,2013.3782
5119,-41.797768
5120,1705.2491
5121,1788.1152
5122,2046.7487
5123,338.4434
5124,2004.2283
5125,1565.7362
5126,2230.24
5127,1412.4055
5128,2284.353
5129,2243.0713
5130,2121.6602
5131,1962.2083
5132,2250.5012
5133,1757.96
5134,1378.9066
5135,2064.4807
5136,1422.6056
5137,1940.7428
5138,2284.1167
5139,2439.605
5140,2516.6626
5141,1894.887
5142,2574.549
5143,1906.9829
5144,1288.5298
5145,1841.3977
5146,1211.0859
5147,2257.6484
5148,2206.853
5149,1384.897
5150,1811.0491
5151,2291.5342
5152,1022.6132
5153,1839.2643
5154,2428.398
5155,2058.777
5156,1263.5021
5157,1825.2091
5158,1473.6897
5159,2313.576
5160,2419.775
5161,1758.2216
5162,2024.7148
5163,2272.4133
5164,1910.9165
5165,1999.1111
5166,1759.9573
5167,681.8909
5168,1931.7565
5169,2304.418
5170,2043.5251
5171,2437.9937
5172,2039.5962
5173,2148.2993
5174,1723.9059
5175,2302.0132
5176,1903.1628
5177,781.2675
5178,1393.8976
5179,2100.9502
5180,1388.0177
5181,1057.505
5182,884.061
5183,1679.3651
5184,2399.0796
5185,2285.3472
5186,1868.2009
5187,2131.2114
5188,2042.9888
5189,565.78723
5190,1537.6451
5191,2272.018
5192,1463.1233
5193,1681.3027
5194,2241.5486
5195,1025.7041
5196,1610.1528
5197,2280.6602
5198,1532.8094
5199,980.24445
5200,1190.3815
5201,1845.2345
5202,836.0578
5203,1129.0865
5204,1690.5356
5205,517.9821
5206,2215.4685
5207,1884.8632
5208,2243.4905
5209,1723.7483
5210,2387.9182
5211,2142.502
5212,2076.4377
5213,2211.3953
5214,1866.1902
5215,1505.8854
5216,1391.657
5217,2243.8223
5218,1459.2273
5219,1395.0367
5220,1421.3629
5221,1672.8506
5222,1607.8004
5223,2161.7637
5224,2234.3909
5225,2381.7068
5226,2112.564
5227,2357.7217
5228,1133.3717
5229,2014.1989
5230,927.5926
5231,1947.5835
5232,526.52167
5233,1857.4044
5234,1975.6567
5235,1661.8235
5236,2426.0476
5237,2001.2032
5238,2087.9568
5239,2043.8503
5240,1903.2933
5241,1613.2115
5242,2091.6733
5243,1029.5365
5244,1135.9829
5245,2112.3323
5246,1883.1825
5247,1980.2335
5248,2175.8013
5249,1961.0676
5250,1159.2452
5251,897.9449
5252,979.83453
5253,716.934
5254,1398.5328
5255,1837.6174
5256,2285.6187
5257,2045.751
5258,1511.3463
5259,2034.1979
5260,1609.8763
5261,2121.8804
5262,2508.078
5263,1469.3203
5264,928.50494
5265,2405.959
5266,669.35583
5267,2358.3577
5268,852.9714
5269,1294.8322
5270,1695.9277
5271,2115.5586
5272,1533.8575
5273,1041.6349
5274,2111.3943
5275,728.53156
5276,1422.6652
5277,2483.0488
5278,1938.8209
5279,1083.9343
5280,1313.4028
5281,905.47986
5282,2219.2302
5283,2284.5837
5284,716.4526
5285,1412.7974
5286,2291.679
5287,2317.6643
5288,2254.0144
5289,1939.247
5290,1886.7675
5291,2257.102
5292,1147.8983
5293,2186.8623
5294,864.18463
5295,2289.8745
5296,2289.165
5297,902.8145
5298,2245.0898
5299,1413.9222
5300,1268.1857
5301,1927.4834
5302,463.92465
5303,2273.5762
5304,2247.9043
5305,2093.4739
5306,1881.4647
5307,1773.4738
5308,1818.6978
5309,2447.5034
5310,1668.8954
5311,1374.3005
5312,1414.8809
5313,1301.004
5314,2289.4766
5315,2206.3176
5316,2136.6912
5317,909.2681
5318,688.35596
5319,1145.9681
5320,1943.4686
5321,2120.455
5322,1017.63
5323,2465.2231
5324,2165.2263
5325,1990.9553
5326,1982.7631
5327,1691.7916
5328,2284.058
5329,-131.54404
5330,2223.0847
5331,2271.2615
5332,1666.1299
5333,1472.739
5334,2440.469
5335,1866.8771
5336,1711.2897
5337,1419.414
5338,405.17624
5339,1376.3522
5340,1474.2516
5341,1832.8866
5342,1904.1208
5343,715.5225
5344,2275.2288
5345,1947.9807
5346,1851.8635
5347,2381.6365
5348,1412.9888
5349,423.26022
5350,1750.3369
5351,1295.1888
5352,2239.4666
5353,2138.071
5354,2122.5784
5355,1563.004
5356,2352.6047
5357,2098.4202
5358,880.3943
5359,2393.0896
5360,898.07196
5361,2355.7966
5362,1748.5249
5363,1012.8423
5364,840.45605
5365,1627.4817
5366,975.3049
5367,1071.1343
5368,1947.5417
5369,1672.0216
5370,1592.0424
5371,1945.5411
5372,1038.9077
5373,905.4434
5374,1633.5553
5375,2568.1726
5376,2011.1913
5377,2343.1472
5378,1120.4404
5379,1277.2374
5380,1267.5963
5381,1673.9902
5382,1327.2684
5383,2297.3267
5384,2206.818
5385,1317.913
5386,1368.411
5387,1663.9004
5388,1600.8158
5389,2109.158
5390,1351.7902
5391,2450.4053
5392,2386.7332
5393,2526.0798
5394,1352.9282
5395,2336.201
5396,2408.365
5397,1359.0626
5398,2055.1519
5399,-213.04424
5400,1592.1538
5401,1925.7965
5402,1010.995
5403,1448.3091
5404,-744.184
5405,2056.2776
5406,1404.744
5407,735.95355
5408,1448.2266
5409,1665.9529
5410,1281.507
5411,1574.5607
5412,2328.5754
5413,1611.1255
5414,1949.7887
5415,2206.114
5416,1133.2747
5417,1777.0795
5418,425.80643
5419,-1117.7869
5420,2086.5098
5421,1776.3562
5422,1870.3518
5423,821.0187
5424,1230.9071
5425,2275.2607
5426,1227.2302
5427,2552.7224
5428,2212.7793
5429,1962.6763
5430,1607.6566
5431,2496.936
5432,2357.5725
5433,2368.741
5434,1838.9756
5435,1380.2444
5436,2358.8848
5437,2524.8445
5438,1337.189
5439,2034.5372
5440,1961.461
5441,1503.8073
5442,2046.388
5443,943.3361
5444,1598.7091
5445,587.27704
5446,1554.8488
5447,806.9679
5448,1478.6422
5449,1514.8016
5450,1086.2188
5451,2119.5884
5452,699.63153
5453,849.28815
5454,1853.2526
5455,840.9878
5456,1840.1195
5457,1710.4402
5458,1929.1782
5459,2391.8755
5460,2247.7332
5461,2660.798
5462,1845.604
5463,1182.3302
5464,1061.5917
5465,1387.1301
5466,2339.4976
5467,2163.1577
5468,2292.7644
5469,1889.2904
5470,1288.8706
5471,2322.242
5472,2135.1484
5473,2269.8835
5474,1826.3447
5475,1084.3285
5476,1513.9514
5477,867.4689
5478,782.6954
5479,1843.3925
5480,1639.1525
5481,1447.6404
5482,2144.5066
5483,1799.0538
5484,1071.592
5485,2495.3623
5486,2405.2104
5487,1537.9122
5488,2140.3364
5489,2337.257
5490,1401.9795
5491,2328.8914
5492,1292.877
5493,2012.9003
5494,-2167.1343
5495,2258.9219
5496,829.45197
5497,1628.925
5498,2067.0173
5499,890.63776
5500,2097.278
5501,1425.9878
5502,1768.6224
5503,1568.1228
5504,-755.7231
5505,2007.0499
5506,1636.9957
5507,1634.1407
5508,1389.0013
5509,2341.6782
5510,1998.0958
5511,525.7468
5512,-755.43915
5513,894.419
5514,1863.42
5515,1950.8766
5516,1636.9066
5517,2126.1514
5518,1513.9982
5519,2047.3217
5520,1823.7506
5521,2121.4983
5522,1360.0944
5523,1414.1549
5524,927.8586
5525,2166.102
5526,2126.0508
5527,2295.6523
5528,995.8598
5529,2225.1162
5530,1607.6443
5531,2523.5632
5532,1006.38727
5533,1822.6674
5534,2246.9077
5535,1820.4296
5536,1227.3226
5537,2073.3086
5538,1504.7976
5539,2285.7039
5540,1049.2081
5541,1330.1033
5542,1457.7657
5543,2422.1252
5544,1337.6696
5545,1153.5791
5546,1475.537
5547,2272.0247
5548,1622.2535
5549,1346.209
5550,1098.8087
5551,1018.6012
5552,2257.927
5553,1146.0303
5554,2223.785
5555,2609.2595
5556,1796.5979
5557,-380.93945
5558,1524.6262
5559,1889.5555
5560,1786.621
5561,2389.3845
5562,1076.5309
5563,2343.8938
5564,1503.2031
5565,2085.6326
5566,1024.2981
5567,2267.5752
5568,915.70886
5569,1966.3069
5570,1191.792
5571,1147.0808
5572,2219.5825
5573,1323.2251
5574,1922.8331
5575,1000.553
5576,749.0423
5577,2332.4912
5578,2310.8354
5579,1666.7609
5580,1930.9425
5581,1304.0709
5582,730.83093
5583,1893.6492
5584,1121.2947
5585,16.677818
5586,2268.137
5587,1889.5537
5588,-256.209
5589,2528.0488
5590,2071.6035
5591,727.4159
5592,1942.9153
5593,338.70126
5594,1082.4552
5595,1488.3105
5596,-874.64044
5597,2174.2676
5598,2135.3147
5599,2068.1738
5600,2122.0496
5601,1583.2919
5602,1529.0945
5603,2233.4758
5604,1429.4789
5605,1351.9862
5606,2089.2515
5607,2249.2012
5608,2432.2153
5609,859.8002
5610,1184.5005
5611,2205.5505
5612,2218.2576
5613,1938.2172
5614,1446.6206
5615,2106.6365
5616,1395.779
5617,1544.2107
5618,1304.5314
5619,1055.3173
5620,223.76303
5621,2112.844
5622,2398.6306
5623,2474.1416
5624,2441.5637
5625,2440.8967
5626,2029.546
5627,205.05112
5628,-755.8649
5629,1582.6221
5630,2025.0989
5631,1650.1642
5632,533.1256
5633,2522.1543
5634,1927.8805
5635,1099.6807
5636,2172.7854
5637,2244.831
5638,138.06421
5639,771.8269
5640,2299.6357
5641,2204.7944
5642,1799.0219
5643,589.07666
5644,1006.8765
5645,1477.6279
5646,586.9018
5647,2061.005
5648,1827.1208
5649,1330.3552
5650,781.3986
5651,2241.9436
5652,1137.7501
5653,1246.5164
5654,2330.8108
5655,663.17944
5656,979.9257
5657,1181.7384
5658,1768.6284
5659,1257.6354
5660,2351.4028
5661,2318.5889
5662,326.63867
5663,2091.3867
5664,2133.9697
5665,2249.3586
5666,1873.2285
5667,1665.3107
5668,168.03137
5669,2321.7346
5670,1332.6343
5671,1642.4635
5672,2399.325
5673,2409.4019
5674,2284.7139
5675,907.1002
5676,2232.4048
5677,1620.0258
5678,2034.7383
5679,1475.5826
5680,2187.5513
5681,1455.4065
5682,1080.1223
5683,1971.9241
5684,2013.7568
5685,808.03284
5686,2064.6462
5687,2046.6149
5688,1925.5807
5689,2193.686
5690,1688.3512
5691,2483.4456
5692,2291.8425
5693,1506.9214
5694,1239.5664
5695,1736.1111
5696,1026.5972
5697,2290.6587
5698,2199.7744
5699,2179.5613
5700,1454.5015
5701,1291.9834
5702,1955.3326
5703,1742.0259
5704,612.9747
5705,2340.0225
5706,1441.4839
5707,2293.9646
5708,714.64716
5709,1798.6882
5710,707.3442
5711,1573.7426
5712,911.88464
5713,1416.7535
5714,1794.0575
5715,2558.9001
5716,2459.9607
5717,947.34204
5718,2343.012
5719,2130.1558
5720,1731.7118
5721,881.43494
5722,1326.1383
5723,1882.6246
5724,2415.722
5725,2282.1006
5726,1878.5233
5727,2276.5037
5728,987.4146
5729,2163.7869
5730,1244.1451
5731,1634.1876
5732,2348.6653
5733,1158.5284
5734,-134.20038
5735,1989.8407
5736,2093.58
5737,1405.0743
5738,1336.8091
5739,1889.4625
5740,1837.7319
5741,2238.4272
5742,244.44867
5743,2227.8826
5744,2150.9692
5745,632.48566
5746,1554.9548
5747,2412.8457
5748,1319.9921
5749,2228.537
5750,771.3998
5751,2477.935
5752,1643.5814
5753,2090.196
5754,2507.8774
5755,2002.4736
5756,1038.2017
5757,1997.1794
5758,1961.0803
5759,2094.0742
5760,1920.6809
5761,1234.9387
5762,1776.2947
5763,793.9527
5764,1311.0709
5765,2045.2588
5766,1016.6171
5767,830.8984
5768,2028.2959
5769,1833.5044
5770,1009.4244
5771,2208.5513
5772,1410.9775
5773,1636.9775
5774,2053.5205
5775,2049.9941
5776,1530.7894
5777,2119.2178
5778,953.22095
5779,2405.41
5780,1336.6681
5781,1961.569
5782,1866.5323
5783,2274.979
5784,952.6225
5785,2474.1462
5786,2627.2336
5787,1934.8536
5788,2168.7156
5789,748.83093
5790,2662.9558
5791,1495.5234
5792,2003.2589
5793,1154.4066
5794,1282.4366
5795,2020.5485
5796,2224.1267
5797,1752.3883
5798,2272.2825
5799,2314.425
5800,2305.6143
5801,1842.1865
5802,2227.9084
5803,2108.086
5804,2188.0435
5805,1289.66
5806,1764.6094
5807,2270.975
5808,-589.4552
5809,1521.3756
5810,1982.2052
5811,1310.363
5812,2461.3828
5813,1626.335
5814,1676.5704
5815,1983.3374
5816,1526.785
5817,771.48517
5818,1581.763
5819,1403.9882
5820,2302.5315
5821,2421.5713
5822,2637.8345
5823,2034.783
5824,2204.5447
5825,2286.419
5826,507.40805
5827,1799.9156
5828,2012.6476
5829,1707.0702
5830,1862.0005
5831,961.4062
5832,2438.2456
5833,1294.6588
5834,923.1605
5835,799.2246
5836,2070.9958
5837,2484.0146
5838,2103.8118
5839,1518.7847
5840,2239.0789
5841,1368.93
5842,2608.898
5843,2051.033
5844,1042.2069
5845,2331.9355
5846,2085.1123
5847,1478.5897
5848,2580.2847
5849,2291.3064
5850,1140.9633
5851,1905.4818
5852,1011.0647
5853,2296.5823
5854,2147.451
5855,1071.987
5856,2434.796
5857,1865.3469
5858,2287.1643
5859,1209.3927
5860,2273.775
5861,2263.267
5862,944.9666
5863,1462.2811
5864,935.8095
5865,1475.0684
5866,854.5745
5867,1582.9075
5868,2005.5795
5869,-1072.017
5870,1743.0927
5871,2009.4459
5872,1757.3843
5873,1501.2526
5874,1098.3236
5875,866.9196
5876,1494.1055
5877,2571.7068
5878,-642.146
5879,1542.4523
5880,2195.4465
5881,1176.4182
5882,1056.6578
5883,1317.9341
5884,2038.7463
5885,1318.7434
5886,936.5865
5887,2072.8347
5888,988.0714
5889,1351.7545
5890,1928.3306
5891,-336.3935
5892,2143.423
5893,2266.5127
5894,1049.8165
5895,659.78174
5896,2245.451
5897,1532.5208
5898,2434.537
5899,1465.3931
5900,1982.0463
5901,1921.3281
5902,2367.1084
5903,1322.7108
5904,1760.0808
5905,2417.492
5906,1846.1212
5907,2124.4067
5908,2312.8901
5909,1329.6577
5910,2030.4087
5911,1752.9451
5912,2077.0615
5913,1627.9569
5914,2251.1826
5915,831.1818
5916,2245.9062
5917,1872.0128
5918,2317.8545
5919,964.2706
5920,1914.7194
5921,1148.7701
5922,1382.9424
5923,701.2785
5924,1565.5673
5925,1748.5402
5926,801.77814
5927,765.25354
5928,957.2778
5929,966.21906
5930,1769.081
5931,916.82153
5932,2071.7603
5933,2376.8809
5934,689.6089
5935,2125.5012
5936,2225.9805
5937,-324.2237
5938,1616.0486
5939,2214.3452
5940,2445.1262
5941,1502.0068
5942,2428.5388
5943,2455.875
5944,1785.3973
5945,1691.1008
5946,2246.281
5947,-814.2727
5948,2148.9695
5949,1329.9635
5950,1411.8978
5951,1782.2892
5952,1760.2726
5953,527.50305
5954,2183.0254
5955,1794.1833
5956,1996.428
5957,1366.6266
5958,1343.2958
5959,1434.8077
5960,1876.072
5961,1271.6124
5962,2211.6453
5963,1115.466
5964,1942.7593
5965,1358.0537
5966,1373.5093
5967,894.6754
5968,1709.2299
5969,1874.93
5970,2485.788
5971,1515.1287
5972,2325.2166
5973,2375.0017
5974,2134.0684
5975,1324.4309
5976,1867.0092
5977,1128.7579
5978,2290.2302
5979,1570.5255
5980,2426.8652
5981,938.94165
5982,1815.3069
5983,2320.8618
5984,2232.9773
5985,2054.8726
5986,1576.7208
5987,2102.056
5988,1791.46
5989,2094.4983
5990,1659.438
5991,2134.2095
5992,-85.70847
5993,1958.5975
5994,2210.1296
5995,1338.1146
5996,1630.8619
5997,1707.7407
5998,1386.0371
5999,1945.6084
6000,1711.4312
6001,1128.4746
6002,1898.5703
6003,2165.509
6004,1360.9531
6005,2308.3086
6006,1708.4696
6007,1486.1354
6008,1863.3506
6009,2520.039
6010,1118.4279
6011,1428.8383
6012,2056.0579
6013,2336.4739
6014,2321.5422
6015,1941.9346
6016,2282.9956
6017,2085.0354
6018,1889.411
6019,1165.6992
6020,1998.6038
6021,1567.7609
6022,1421.7423
6023,1929.2197
6024,923.1126
6025,1735.8029
6026,858.37384
6027,1512.0791
6028,1159.1859
6029,1335.7458
6030,2872.2478
6031,2340.8176
6032,2333.2256
6033,-380.14584
6034,1299.4473
6035,1882.9293
6036,1008.3509
6037,1504.657
6038,2076.906
6039,1944.8489
6040,1340.2104
6041,706.6736
6042,2350.5808
6043,1335.1853
6044,1842.9242
6045,601.7763
6046,1787.7008
6047,2155.8115
6048,2513.3008
6049,1818.9783
6050,1790.3273
6051,2233.904
6052,2242.117
6053,2044.1521
6054,2230.8855
6055,1550.4779
6056,1142.8326
6057,1933.6821
6058,2476.894
6059,890.49445
6060,1886.8828
6061,2301.398
6062,800.83044
6063,800.1417
6064,1608.8746
6065,1284.0343
6066,2420.8025
6067,2143.0933
6068,1658.9994
6069,2153.3352
6070,1299.6447
6071,842.66547
6072,1524.3016
6073,2299.677
6074,1947.0442
6075,2187.2578
6076,112.97134
6077,1357.5693
6078,2119.974
6079,2369.4084
6080,1114.6333
6081,1164.5536
6082,1747.4442
6083,1760.5782
6084,1439.3595
6085,1425.1968
6086,1365.381
6087,2241.0093
6088,1393.1812
6089,1661.0045
6090,1277.4229
6091,2442.5105
6092,1934.5825
6093,1952.8562
6094,2684.0317
6095,1353.3262
6096,1941.6805
6097,1216.9381
6098,1468.8346
6099,2239.117
6100,1956.9675
6101,1864.7418
6102,691.2447
6103,878.0245
6104,2505.5393
6105,796.488
6106,1902.2781
6107,2350.165
6108,1538.4496
6109,1870.7582
6110,2329.38
6111,2447.958
6112,2316.3635
6113,2129.3113
6114,-90.44175
6115,1270.4038
6116,2270.3489
6117,2204.4902
6118,1520.3292
6119,1955.5374
6120,2203.4048
6121,789.5691
6122,1724.3955
6123,1979.3167
6124,2078.1223
6125,461.103
6126,754.4262
6127,963.1274
6128,1013.1646
6129,1920.9103
6130,1364.019
6131,2059.1306
6132,2421.2183
6133,2276.0574
6134,1879.3105
6135,1678.8783
6136,998.9891
6137,1882.1942
6138,1053.384
6139,2190.8123
6140,1136.4899
6141,2164.1135
6142,1367.0844
6143,1817.1141
6144,1295.5266
6145,866.88684
6146,2520.5718
6147,1682.063
6148,1895.6573
6149,2310.5977
6150,722.2503
6151,2336.2314
6152,2444.4905
6153,1978.5865
6154,2405.544
6155,2420.5703
6156,1442.815
6157,1640.2943
6158,1857.307
6159,894.1775
6160,2335.6042
6161,1176.7856
6162,2344.74
6163,2340.132
6164,1565.747
6165,1451.4907
6166,1616.0756
6167,2130.3567
6168,2241.9282
6169,2302.6167
6170,2091.6477
6171,1432.4067
6172,1174.1143
6173,2534.864
6174,2450.6025
6175,2196.5583
6176,2344.426
6177,2382.9683
6178,1997.0814
6179,71.23882
6180,571.8204
6181,1884.8289
6182,2482.0447
6183,2205.3706
6184,905.9703
6185,1282.2167
6186,2129.118
6187,1926.7875
6188,2327.9688
6189,2473.253
6190,1774.0498
6191,867.7339
6192,1241.4071
6193,2340.7588
6194,1892.8728
6195,2155.229
6196,1229.6317
6197,1276.6245
6198,1362.1608
6199,2219.8132
6200,2386.9407
6201,1332.9706
6202,1337.08
6203,1826.1433
6204,2009.8997
6205,793.2906
6206,2079.328
6207,2241.7292
6208,1847.9504
6209,2290.198
6210,2087.2837
6211,722.5098
6212,1938.6917
6213,2173.409
6214,1962.3678
6215,1745.1483
6216,1419.6172
6217,2235.2502
6218,1886.964
6219,1278.3759
6220,1107.1865
6221,2025.7903
6222,2363.2112
6223,2409.4421
6224,1956.4971
6225,2060.576
6226,1908.7009
6227,1043.7732
6228,-2005.0203
6229,1808.9598
6230,-14.871192
6231,1394.7793
6232,1357.1962
6233,666.5244
6234,474.81204
6235,59.68383
6236,1025.7693
6237,1528.4081
6238,876.35693
6239,1801.7035
6240,2243.2397
6241,2143.829
6242,1975.1635
6243,2225.2837
6244,1819.4442
6245,1403.6166
6246,1957.2465
6247,1357.3181
6248,1491.5457
6249,1471.8411
6250,2269.3276
6251,1324.4799
6252,2399.5928
6253,1437.7946
6254,1520.6036
6255,1424.6171
6256,2130.653
6257,1945.819
6258,908.56885
6259,680.9368
6260,1695.29
6261,1592.7085
6262,1165.2931
6263,1842.1052
6264,2243.6892
6265,1133.3738
6266,1865.7023
6267,1480.2516
6268,1348.6035
6269,1547.168
6270,2257.371
6271,56.070457
6272,1691.18
6273,908.3565
6274,1458.9343
6275,1930.9862
6276,1950.6598
6277,2381.1995
6278,2052.4248
6279,1988.8439
6280,1412.9523
6281,1274.3578
6282,2550.134
6283,1210.7909
6284,1256.2341
6285,1898.4888
6286,2206.4844
6287,438.84872
6288,1726.8033
6289,1891.3154
6290,1951.8319
6291,732.3218
6292,2645.443
6293,2518.8984
6294,1719.5474
6295,2415.4211
6296,1798.5043
6297,2220.8582
6298,2035.4619
6299,1051.1089
6300,1128.218
6301,2158.9426
6302,1301.0908
6303,1459.5848
6304,2034.4989
6305,2341.9453
6306,-540.52844
6307,2104.998
6308,1974.1995
6309,1440.3668
6310,1378.5839
6311,908.82434
6312,1192.4312
6313,2137.9407
6314,1454.2676
6315,2436.4543
6316,1485.5961
6317,1616.925
6318,2231.575
6319,2263.624
6320,2436.9167
6321,1692.9581
6322,1614.1128
6323,1466.0546
6324,1874.5038
6325,1282.7765
6326,1938.2972
6327,2075.4998
6328,1196.9098
6329,1668.5983
6330,1931.3524
6331,1899.2073
6332,797.8029
6333,1247.1678
6334,1459.983
6335,2279.4275
6336,1765.3335
6337,1363.5381
6338,1272.6373
6339,2098.2568
6340,1393.74
6341,1741.0728
6342,2447.1172
6343,1636.6825
6344,1560.8475
6345,1913.1919
6346,964.4385
6347,2073.9922
6348,657.7895
6349,2233.504
6350,2011.4462
6351,1944.801
6352,1176.1201
6353,2033.9209
6354,1598.8525
6355,2094.3716
6356,2574.8606
6357,266.90402
6358,1465.0999
6359,589.10187
6360,1966.4075
6361,2216.0127
6362,1916.2109
6363,1471.548
6364,1751.7728
6365,2125.4888
6366,1743.9384
6367,1929.5344
6368,2307.843
6369,2117.5881
6370,2079.4287
6371,1626.0603
6372,2496.7517
6373,314.4202
6374,1871.2156
6375,1970.9672
6376,2206.2766
6377,1351.0284
6378,965.5605
6379,2121.3503
6380,2401.788
6381,2199.5935
6382,1490.3868
6383,1529.1644
6384,2130.2927
6385,1838.9674
6386,2271.265
6387,1634.4247
6388,1158.9021
6389,942.2674
6390,827.05194
6391,1541.7213
6392,2176.4585
6393,980.10144
6394,2173.4304
6395,1541.2815
6396,2023.7937
6397,1162.8279
6398,2032.8645
6399,2140.4165
6400,1742.2527
6401,2212.5046
6402,1272.8126
6403,1300.2876
6404,2364.0989
6405,2070.5227
6406,1351.067
6407,843.13837
6408,1261.21
6409,1528.5321
6410,1713.8337
6411,1915.7936
6412,2259.6472
6413,1436.1345
6414,1940.0272
6415,1468.5482
6416,1778.4474
6417,1721.6647
6418,1435.3932
6419,2008.8481
6420,1548.8727
6421,1560.931
6422,2125.323
6423,2195.4395
6424,2180.2993
6425,1676.6311
6426,2380.943
6427,1541.9319
6428,1394.9547
6429,943.9096
6430,2423.054
6431,1901.7489
6432,933.38605
6433,-5.104438
6434,1251.0259
6435,2324.949
6436,2245.725
6437,1546.0411
6438,1327.6101
6439,2207.325
6440,1502.9487
6441,1019.92645
6442,1716.8895
6443,2134.5073
6444,2397.2004
6445,1249.6329
6446,2427.2163
6447,1366.1885
6448,2032.7383
6449,2177.0144
6450,1820.9794
6451,1575.3315
6452,1429.225
6453,1635.7268
6454,2200.0806
6455,1896.0685
6456,2488.6157
6457,762.5959
6458,642.56305
6459,907.9993
6460,2145.452
6461,1786.9894
6462,1834.0778
6463,2284.4902
6464,2328.4011
6465,2460.7952
6466,1648.892
6467,751.90546
6468,1775.0281
6469,1216.1244
6470,2116.801
6471,1947.6533
6472,745.5019
6473,1982.2906
6474,2512.46
6475,2323.079
6476,820.4317
6477,769.7984
6478,2049.6233
6479,2412.065
6480,2232.969
6481,1890.1216
6482,944.74347
6483,1944.3544
6484,1925.8044
6485,567.5557
6486,2490.2893
6487,1921.2504
6488,1397.5164
6489,605.2517
6490,1346.1511
6491,1369.4285
6492,1480.1781
6493,2016.8756
6494,1569.676
6495,2148.9797
6496,2295.4346
6497,1505.786
6498,1565.6675
6499,820.4865
6500,1876.6195
6501,2286.65
6502,-748.02374
6503,2455.4524
6504,2170.5564
6505,1608.1506
6506,2475.5986
6507,1397.5933
6508,2328.7378
6509,1303.2869
6510,1192.8356
6511,1638.8247
6512,1761.9467
6513,2076.2097
6514,1699.3549
6515,1761.2301
6516,1114.7379
6517,2083.571
6518,1779.3346
6519,-514.70105
6520,1914.0558
6521,2604.116
6522,1963.7936
6523,2346.8875
6524,2044.857
6525,712.5248
6526,1535.5748
6527,666.3337
6528,647.43365
6529,2274.6191
6530,2154.2273
6531,2194.0156
